0	Id onluy matters when getting on from offcampus
1	This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
0	Excellent, Ill see what rileys plans are
0	I will see in half an hour
1	Youve won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm
0	Ew are you one of them?
0	Also hi wesley howve you been
0	Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
1	Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back help
1	Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
0	Imagine Life WITHOUT ME... see.. How fast u are searching me?Dont worry.. lm always there To disturb U.. Goodnoon..:)
0	Hm good morning, headache anyone? :-)
0	Yeah no probs - last night is obviously catching up with you... Speak soon 
1	FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
0	I might go 2 sch. Yar at e salon now v boring.
0	 &lt;#&gt;  mins but i had to stop somewhere first.
0	&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...yours Raj
0	One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
0	I didnt get the second half of that message
0	Wat time do u wan 2 meet me later?
0	I thank you so much for all you do with selflessness. I love you plenty.
0	Am in film ill call you later.
0	How dare you change my ring
0	You are a very very very very bad girl. Or lady.
0	I love ya too but try and budget your money better babe. Gary would freak on me if he knew
0	What part of dont initiate dont you understand
0	I finished my lunch already. U wake up already?
0	You still at the game?
0	You have got tallent but you are wasting.
0	What is your record for one night? :)
